Texto fonte - inglês,Tradução - português,Comentário,Subprojecto
"<a href=""https://wordpress.org/support/forum/multisite/"">Support Forums</a>","<a href=""https://wordpress.org/support/forum/multisite/"">Fórum de suporte</a>",,Network
Attributes,Atributos,,Network
%s KB,%s KB,translators: %s: File size in kilobytes,Network
%s Sites,Sites de %s,translators: %s: Default network name,Network
Delete %s [theme],Eliminar %s,translators: %s: theme name,Network
"Sorry, you are not allowed to delete themes for this site.",Não tem permissões para eliminar temas para este site.,,Network
"Sorry, you are not allowed to manage network themes.",Não tem permissões para gerir temas na rede.,,Network
"Sorry, you are not allowed to delete that site.",Não tem permissões para eliminar este site.,,Network
"Sorry, you are not allowed to manage themes for this site.",Não tem permissões para gerir temas para este site.,,Network
"Sorry, you are not allowed to add sites to this network.",Não tem permissões para adicionar sites a esta rede.,,Network
"Sorry, you are not allowed to edit this site.",Não tem permissões para editar este site.,,Network
The email address of the first comment author on a new site.,O endereço de email do autor do primeiro comentário num site novo.,,Network
First Comment Email,Email do primeiro comentário,,Network
"That&#8217;s all, stop editing! Happy blogging.",E é tudo. Pare de editar!,"translators: This string should only be translated if wp-config-sample.php
is localized. You can check the localized release package or
https://i18n.svn.wordpress.org/<locale code>/branches/<wp
version>/dist/wp-config-sample.php",Network
Add the following to your %1$s file in %2$s <strong>above</strong> the line reading %3$s:,Acrescente o seguinte ao ficheiro %1$s em %2$s <strong>acima</strong> da linha que diz %3$s:,"translators: 1: wp-config.php 2: location of wp-config file, 3: translated
version of ""That's all, stop editing! Happy blogging.""",Network
%1$s by %2$s [theme],%1$s por %2$s,"translators: 1: theme name, 2: theme author",Network
"User added. <a href=""%s"">Edit user</a>","Utilizador adicionado. <a href=""%s"">Editar utilizador</a>",translators: %s: edit page url,Network
"Only lowercase letters (a-z), numbers, and hyphens are allowed.","Utilize apenas letras minúsculas (a-z), números e hífenes.",,Network
"Site Admin [email ""From"" field]",Administrador do site,,Network
These unique authentication keys are also missing from your %s file.,Estas chaves de autenticação únicas também estão em falta no seu ficheiro %s.,translators: 1: wp-config.php,Network
This unique authentication key is also missing from your %s file.,Esta chave de autenticação única também está em falta no seu ficheiro %s.,translators: 1: wp-config.php,Network
We recommend you back up your existing %s file.,É recomendável que faça uma cópia de segurança dos ficheiro %s.,translators: 1: wp-config.php,Network
We recommend you back up your existing %1$s and %2$s files.,É recomendável que faça uma cópia de segurança dos ficheiros %1$s e %2$s.,"translators: 1: wp-config.php 2: .htaccess
translators: 1: wp-config.php 2: web.config",Network
"Because you are using %1$s, the sites in your WordPress network must use sub-directories. Consider using %2$s if you wish to use sub-domains.","Está a usar %1$s, por isso os sites na sua rede têm de usar subdirectórios. Considere usar %2$s, se pretende ter subdomínios.",translators: 1: localhost 2: localhost.localdomain,Network
The internet address of your network will be %s.,O endereço de internet para a sua rede será %s.,translators: %s: host name,Network
We recommend you change your siteurl to %1$s before enabling the network feature. It will still be possible to visit your site using the %3$s prefix with an address like %2$s but any links will not have the %3$s prefix.,"Recomendamos que altere o siteurl para %1$s antes de permitir a funcionalidade de rede. Continuará a ser possível visitar o site usando o prefixo %3$s num endereço como %2$s, mas nenhuma das ligações terá o prefixo %3$s.",translators: 1: site url 2: host name 3. www,Network
You cannot change this later.,Não pode ser alterado mais tarde.,,Network
Please choose whether you would like sites in your WordPress network to use sub-domains or sub-directories.,"Por favor, escolha se prefere que os sites da sua rede WordPress usem subdomínios ou subdirectórios",,Network
"If %1$s is disabled, ask your administrator to enable that module, or look at the <a href=""%2$s"">Apache documentation</a> or <a href=""%3$s"">elsewhere</a> for help setting it up.","Se %1$s estiver desactivado, peça ao seu administrador de sistemas para permitir o módulo, ou consulte a <a href=""%2$s"">documentação do Apache</a> ou <a href=""%3$s"">outra</a> para obter ajuda na configuração.","translators: 1: mod_rewrite, 2: mod_rewrite documentation URL, 3: Google
search for mod_rewrite",Network
It looks like the Apache %s module is not installed.,Parece que o módulo %s do Apache não está instalado.,translators: %s: mod_rewrite,Network
Please make sure the Apache %s module is installed as it will be used at the end of this installation.,"Por favor, certifique-se de que o módulo %s do Apache está instalado, uma vez que será usado no final da instalação.",translators: %s: mod_rewrite,Network
You cannot use port numbers such as %s.,Não pode usar números de porta como %s.,translators: %s: port number,Network
Registered [user],Registado,,Network
"Super Admin <span class=""count"">(%s)</span>
Super Admins <span class=""count"">(%s)</span>","Super administrador <span class=""count"">(%s)</span>
Super administradores <span class=""count"">(%s)</span>",,Network
Not Spam [user],Não é spam,,Network
Mark as Spam [user],Marcar como spam,,Network
Visit Theme Site,Visitar o site do tema,,Network
Visit %s homepage,Visitar a página inicial de %s,translators: %s: theme name,Network
Broken Theme:,Tema danificado:,,Network
Open %s in the Theme Editor,Abrir %s no editor de temas,translators: %s: theme name,Network
Network Disable %s,Desactivar na rede %s,translators: %s: theme name,Network
