Texto fonte - inglês,Tradução - português,Comentário,Subprojecto
0 [default GMT offset or timezone string],0,"translators: default GMT offset or timezone string. Must be either a valid
offset (-12 to 14) or a valid timezone string (America/New_York). See
https://secure.php.net/manual/en/timezones.php for all timezone strings
supported by PHP.",Admin
1 [start of week],1,"translators: default start of the week. 0 = Sunday, 1 = Monday",Admin
"New capabilities have been introduced to 4.8 with an eye towards removing calls to <code>is_super_admin()</code>. Additionally, new hooks and tweaks to more granularly control site and user counts per network have been added.",Na versão 4.8 foram introduzidas novas funcionalidades no sentido de remover chamadas à função <code>is_super_admin()</code>. Foram também adicionados novos <em>hooks</em> e melhoramentos para um controlo mais preciso à contagem de sites e utilizadores por cada rede.,,Admin
Being part of the community can help you improve your WordPress skills and network with people you wouldn&#8217;t otherwise meet. Now you can easily find your local events just by logging in to your dashboard and looking at the new Events and News dashboard widget.,"Pertencer à comunidade ajuda a ganhar perícia no WordPress e a conhecer outras pessoas que, de outra forma, provavelmente nunca iria conhecer. Agora, ao aceder ao painel, poderá saber muito facilmente quais os eventos locais, através do novo wigdet de eventos e notícias.",,Admin
"This is quickly becoming one of our favorite features. While you are in the dashboard (because you&#8217;re running updates and writing posts, right?) all upcoming WordCamps and WordPress Meetups &mdash; local to you &mdash; will be displayed.","Esta funcionalidade está rapidamente a tornar-se uma das nossas preferidas. Quando estiver no seu painel de administração (a fazer actualizações, a escrever artigos…), vai poder ver informação sobre os próximos WordCamps e WordPress Meetups perto de si.",,Admin
"Did you know that WordPress has a thriving offline community with groups meeting regularly in more than 400 cities around the world? WordPress now draws your attention to the events that help you continue improving your WordPress skills, meet friends, and, of course, publish!","Sabia que o WordPress é constituído por uma vibrante comunidade que se encontra regularmente em grupos em mais de 400 cidades de todo o mundo? O WordPress agora chama a sua atenção para os eventos que podem ajudar a melhorar a sua perícia no WordPress, a encontrar-se com amigos e, claro, a publicar!",,Admin
"Have you ever tried updating a link, or the text around a link, and found you can&#8217;t seem to edit it correctly? When you edit the text after the link, your new text also ends up linked. Or you edit the text in the link, but your text ends up outside of it. This can be frustrating! With link boundaries, a great new feature, the process is streamlined and your links will work well. You’ll be happier. We promise.","Já alguma vez tentou editar uma ligação ou o texto em torno de uma ligação e verificou que não conseguia fazê-lo de forma correcta? Quando edita o texto após a ligação e o seu novo texto fica dentro da ligação. Ou quando edita o texto da ligação mas esse texto fica fora da ligação… Isto pode ser frustrante! Com limites de ligações, uma nova funcionalidade, o processo é mais simples e as ligações vão funcionar. Mesmo. Vai ser uma felicidade. De certeza.",,Admin
"This feature deserves a parade down the center of town! Rich-text editing capabilities are now native for Text widgets. Add a widget anywhere and format away. Create lists, add emphasis, and quickly and easily insert links. Have fun with your newfound formatting powers, and watch what you can accomplish in a short amount of time.","Esta funcionalidade merece um desfile na avenida principal! A edição de widgets de texto passa a ser possível com as funções de formatação do editor. Adicione um widget em qualquer lugar e formate o seu conteúdo no momento. Crie listas, coloque negritos e itálicos e insira ligações facilmente. Divirta-se com os seus novos poderes de formatação e veja o quanto poderá fazer em pouco mais que um instante.",,Admin
A welcome video is a great way to humanize the branding of your website. You can now add any video from the Media Library to a sidebar on your site with the new Video widget. Use this to showcase a welcome video to introduce visitors to your site or promote your latest and greatest content.,Um vídeo de boas-vindas é uma excelente forma de aproximar a marca do seu site às pessoas que o visitam. Pode adicionar qualquer vídeo da biblioteca multimédia à barra lateral do seu site com o novo widget de vídeo. Use esta funcionalidade para receber os visitantes do seu site com um vídeo de boas-vindas ou promover o seu mais recente e fantástico conteúdo.,,Admin
Adding an image to a widget is now a simple task that is achievable for any WordPress user without needing to know code. Simply insert your image right within the widget settings. Try adding something like a headshot or a photo of your latest weekend adventure &mdash; and see it appear automatically.,"Adicionar uma imagem a um widget é agora uma tarefa simples e disponível para qualquer utilizador, sem necessidade de saber programar. Basta inserir a sua imagem nas definições do próprio widget. Tente adicionar uma foto de perfil ou uma foto das aventuras do seu último fim de semana e veja como aparece automaticamente.",,Admin
