Texto fonte - inglês,Tradução - português,Comentário,Subprojecto
html_lang_attribute,pt-PT,"translators: Translate this to the correct language tag for your locale, see
https://www.w3.org/International/articles/language-tags/ for reference. Do
not translate into your own language.",dev
ltr [text direction],ltr,translators: 'rtl' or 'ltr'. This sets the text direction for WordPress.,dev
number_format_thousands_sep,.,"translators: $thousands_sep argument for
https://secure.php.net/number_format, default is ,",dev
number_format_decimal_point,",","translators: $dec_point argument for https://secure.php.net/number_format,
default is .",dev
"This widget may have contained code that may work better in the new &#8220;Custom HTML&#8221; widget. If you haven&#8217;t yet, how about trying that widget instead?",Este widget poderá ter contido código que funciona melhor no novo widget de &#8220;HTML personalizado&#8221;. Que tal experimentar o novo widget? ,,dev
"Hey there, looks like you just pasted HTML into the &#8220;Visual&#8221; tab of the Text widget. You may want to paste your code into the &#8220;Text&#8221; tab instead. Alternately, try out the new &#8220;Custom HTML&#8221; widget!","Olá, parece que colou HTML no separador &#8220;Visual&#8221; do widget de texto. Talvez seja melhor colar esse código no separador &#8220;Texto&#8221;. Em alternativa, experimente o novo widget de &#8220;HTML personalizado&#8221;!",,dev
Did you just paste HTML?,Colou HTML?,,dev
"Hey, did you hear we have a &#8220;Custom HTML&#8221; widget now? You can find it by scanning the list of available widgets on this screen. Check it out to add some custom code to your site!","Olá, sabe que existe um novo widget de &#8220;HTML personalizado&#8221;? Pode encontrá-lo na lista de widgets disponíveis neste ecrã. Experimente-o e adicione código personalizado ao seu site!",,dev
"Hey, did you hear we have a &#8220;Custom HTML&#8221; widget now? You can find it by pressing the &#8220;<a class=""add-widget"" href=""#"">Add a Widget</a>&#8221; button and searching for &#8220;HTML&#8221;. Check it out to add some custom code to your site!","Olá, sabe que existe um novo widget de &#8220;HTML personalizado&#8221;? Pode encontrá-lo ao clicar no botão &#8220;<a class=""add-widget"" href=""#"">Adicionar widget</a>&#8221; e pesquisar por &#8220;HTML&#8221;. Experimente-o e adicione código personalizado ao seu site!",,dev
New Custom HTML Widget,Novo widget de HTML personalizado,,dev
